[01:16:51.018] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\server\app-paths-manifest.json'
[01:16:52.556] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\routes-manifest.json'
[01:16:54.294] Server  ERROR   Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\server\app-paths-manifest.json'
[01:16:54.334] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\routes-manifest.json'
[01:16:54.353] Server  ERROR   Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\routes-manifest.json'
[01:16:54.385] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\server\app\page.js'
[01:16:54.425] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\routes-manifest.json'
[01:16:54.444] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\server\app\page.js'
[01:16:54.461] Server  ERROR   Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\server\app\page.js'
[01:16:54.505] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\routes-manifest.json'
[01:16:54.539] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\routes-manifest.json'
[01:16:54.557] Server  ERROR   Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\server\app\page.js'
[01:16:54.572] Server  ERROR   Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\routes-manifest.json'
[01:16:54.616] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\routes-manifest.json'
[01:16:54.635] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\server\app\page.js'
[01:16:54.649] Server  ERROR   Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\routes-manifest.json'
[01:16:54.691] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\routes-manifest.json'
[01:16:54.711] Server  ERROR   Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\server\app\page.js'
[01:16:54.753] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\routes-manifest.json'
[01:16:54.776] Server  ERROR   Error: ENOENT: no such file or directory, open 'D:\Develop\ai-pictionary\.next\dev\routes-manifest.json'
